ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
76655		TX		550	299522	125	950	30	3150	160	850
71051		LA		190	47837	23.33333333	140	0	670	0	130
2903		RI		580	368781	30	740	60	3230	60	570
34481		FL		1020	516159	70	1830	60	7570	80	1250
1346		MA		40	9067	3.333333333	60	0	120	0	50
12031		NY		0	4105	0	0	0	90	0	0
76905		TX		1260	230500	190	500	0	3560	140	430
44906		OH		1640	372170	186.6666667	1150	40	5700	130	880
7073		NJ		610	337071	118.3333333	1060	20	4310	180	840
61317		IL		40	11324	6.666666667	30	0	180	0	20
47951		IN		210	46487	25	100	0	740	0	80
91978		CA		850	265404	131.6666667	1290	0	3660	100	1220
57773		SD		0	4339	0	0	0	70	0	0
55797		MN		90	42006	25	220	0	620	20	190
42541		KY		60	8232	5	30	0	140	0	20
60957		IL		460	129359	75	440	0	1960	50	320
12574		NY		0	17002	0	70	0	150	0	50
18017		PA		2610	1470691	433.3333333	7000	200	15480	650	5640
67054		KS		70	25351	11.66666667	100	0	370	0	60
66531		KS		90	33443	23.33333333	120	0	490	20	100
98396		WA		40	21881	11.66666667	110	0	270	0	100
74364		OK		180	24357	25	60	0	420	0	60
1603		MA		2420	386090	266.6666667	1700	0	6860	190	1590
64492		MO		80	58971	20	310	0	680	0	280
78702		TX		2510	682505	170	1950	50	9570	180	1780
56258		MN		1080	419054	195	1590	40	5290	200	1160
51441		IA		30	5847	5	0	0	110	0	0
45346		OH		160	49342	33.33333333	140	0	800	0	110
71024		LA		140	22893	15	40	0	350	0	60
70541		LA		180	15467	10	20	0	270	0	30
13490		NY		80	36156	16.66666667	150	0	560	0	130
78852		TX		8790	711208	700	1500	0	13160	840	1300
32449		FL		60	7242	5	0	0	140	0	0
98847		WA		170	49606	28.33333333	150	0	680	20	130
65046		MO		80	25223	16.66666667	80	0	420	0	60
87553		NM		150	19731	11.66666667	50	0	350	0	40
92223		CA		3660	1453312	815	9370	110	17830	830	8700
85128		AZ		1850	213895	201.6666667	590	0	3460	130	530
58078		ND		1790	1322428	568.3333333	4240	120	14820	420	3940
71655		AR		1540	261008	156.6666667	790	0	3650	250	660
78232		TX		2080	1579543	380	5390	230	14920	720	4350
92843		CA		5700	786263	603.3333333	3170	20	14900	160	2990
7006		NJ		500	1786866	161.6666667	6740	460	10760	780	5030
29556		SC		2100	161350	113.3333333	620	0	2850	130	460
86556		AZ		210	14400	15	0	0	230	40	0
60607		IL		820	1805986	76.66666667	4410	230	11510	300	4140
97886		OR		100	22807	15	110	0	360	0	90
68948		NE		20	5401	0	0	0	100	0	0
76310		TX		1330	527175	271.6666667	1610	50	6710	320	1350
87063		NM		50	3069	0	0	0	60	0	0
77345		TX		550	1562076	268.3333333	5400	270	9500	610	4610
32179		FL		930	115615	68.33333333	260	0	2090	50	210
46311		IN		780	905264	265	4510	80	8960	370	3950
55316		MN		1010	888825	336.6666667	5280	70	10270	370	4820
70071		LA		410	79869	31.66666667	220	0	1080	40	200
67564		KS		0	5414	0	0	0	100	0	0
68328		NE		30	12321	8.333333333	40	0	180	0	40
50124		IA		160	148741	75	800	0	1540	80	680
57706		SD		190	30898	38.33333333	0	0	690	0	0
53916		WI		1670	598676	323.3333333	2770	40	8850	250	2270
14478		NY		50	30375	6.666666667	160	0	370	20	120
5452		VT		890	797874	276.6666667	4200	80	9490	370	3630
3287		NH		50	48060	13.33333333	240	0	540	0	190
92392		CA		7270	975724	858.3333333	5550	0	15740	550	5440
16405		PA		70	11799	6.666666667	0	0	230	0	0
61362		IL		520	137976	76.66666667	480	0	2110	50	360
97357		OR		0	5257	0	30	0	80	0	30
55976		MN		490	233332	140	1230	0	3100	100	1060
78383		TX		310	109444	38.33333333	300	0	1200	60	260
44313		OH		1770	846690	238.3333333	4020	120	11140	370	3260
99706		AK		40	61725	11.66666667	150	0	700	0	130
42071		KY		2300	573877	261.6666667	2340	50	8450	290	1810
76021		TX		2290	1220667	421.6666667	4700	90	14780	650	3970
98597		WA		2110	565856	413.3333333	2530	30	8000	220	2420
60536		IL		0	10376	0	60	0	100	0	50
96105		CA		30	9373	5	50	0	140	0	40
68019		NE		40	11623	5	30	0	190	0	30
18616		PA		30	14331	6.666666667	60	0	240	0	40
18326		PA		340	120273	45	630	0	1660	70	530
16734		PA		20	4493	0	0	0	70	0	0
26040		WV		200	32830	20	40	0	630	0	30
13320		NY		160	45361	20	140	0	700	0	120
51240		IA		80	45893	31.66666667	160	0	610	0	120
1532		MA		400	878611	135	3810	120	6510	300	3190
74565		OK		60	14275	10	30	0	220	0	30
17980		PA		250	73433	45	170	0	1220	0	140
56169		MN		40	19994	13.33333333	40	0	280	0	30
53577		WI		70	46169	21.66666667	220	0	570	0	180
32828		FL		5280	1751034	935	6860	80	22400	1020	6640
57437		SD		70	30021	10	50	0	450	0	0
32778		FL		1810	498252	203.3333333	1660	80	6920	200	1330
1002		MA		1010	799175	143.3333333	3590	160	7490	370	2540
76511		TX		270	42062	33.33333333	80	0	680	30	70
16685		PA		0	5472	0	20	0	90	0	20
29667		SC		30	8043	5	30	0	140	0	20
44022		OH		350	1988904	113.3333333	5010	530	7320	250	3800
53047		WI		0	5979	0	30	0	80	0	20
98116		WA		650	1743269	158.3333333	5700	300	13510	330	4870
55027		MN		130	83731	53.33333333	410	0	1150	30	330
84119		UT		5440	797345	825	3160	0	14670	190	3020
70340		LA		150	18334	15	0	0	300	0	20
77074		TX		4620	491189	373.3333333	890	20	9880	240	700
99143		WA		40	12784	5	0	0	200	0	0
74055		OK		2550	1584055	678.3333333	7000	140	16590	640	6320
44512		OH		2830	898165	383.3333333	3110	80	13630	620	2630
5253		VT		40	19736	6.666666667	100	0	260	0	80
57107		SD		810	269219	151.6666667	780	0	3960	80	700
8820		NJ		1240	2252944	345	8860	480	15020	420	6480
99586		AK		30	8799	3.333333333	0	0	160	0	0
36728		AL		100	8631	3.333333333	20	0	130	0	0
14819		NY		70	9799	5	0	0	180	0	0
26570		WV		250	70328	38.33333333	150	0	1080	0	120
60487		IL		1170	1036185	291.6666667	6310	80	10860	670	5370
61563		IL		50	10027	6.666666667	0	0	190	0	0
7607		NJ		470	400038	111.6666667	2080	30	4140	220	1590
61053		IL		190	64715	28.33333333	220	0	1000	0	140
8240		NJ		40	17085	0	90	0	230	0	60
65647		MO		260	27743	25	50	0	590	0	40
46510		IN		230	77839	45	240	0	1200	0	200
83644		ID		960	305620	218.3333333	1680	30	3940	130	1570
78582		TX		6840	499290	505	1330	0	9800	850	960
5763		VT		180	84579	30	360	0	1140	40	300
19373		PA		50	198288	15	690	30	1080	60	600
49259		MI		210	59178	30	260	0	920	0	230
3034		NH		150	169300	43.33333333	760	0	1830	70	660
97055		OR		1110	557876	298.3333333	3650	50	7130	170	3320
47576		IN		0	7975	3.333333333	0	0	130	0	0
61550		IL		680	775035	228.3333333	3380	110	7170	240	2560
43148		OH		180	50094	33.33333333	230	0	780	0	210
45044		OH		5040	1405333	688.3333333	5710	80	17590	460	5320
61060		IL		100	33690	18.33333333	120	0	550	0	100
46013		IN		1910	346634	216.6666667	1020	0	6440	100	910
5260		VT		40	10165	3.333333333	30	0	120	0	20
60184		IL		40	257861	10	730	70	1050	40	540
6068		CT		50	85067	10	280	30	590	30	190
77577		TX		110	33122	16.66666667	120	0	450	0	90
67356		KS		210	46773	31.66666667	130	0	760	30	90
76012		TX		2430	899764	291.6666667	3080	120	9930	380	2380
93444		CA		1420	752821	260	3900	160	8060	230	3300
65344		MO		30	5793	5	0	0	100	0	0
11738		NY		860	580535	206.6666667	3260	30	6820	370	2790
13313		NY		70	9468	5	0	0	180	0	0
70373		LA		560	150229	90	300	0	2040	110	310
72129		AR		130	28352	20	80	0	420	0	80
95548		CA		130	13220	10	40	0	250	0	30
29904		SC		0	12415	0	0	0	470	0	0
21639		MD		410	100012	63.33333333	620	0	1590	40	560
92121		CA		160	399507	33.33333333	950	80	2170	30	820
92411		CA		4310	294299	386.6666667	880	0	6130	70	870
53074		WI		600	450808	180	2280	40	5420	190	1930
1031		MA		90	23386	13.33333333	100	0	370	0	80
50226	1	IA	257600	130	255065	100	1410	40	2340	110	1250
98125		WA		1950	1620367	325	5550	180	17860	400	4800
17262		PA		60	20079	15	70	0	320	0	60
78130		TX		6110	2067169	1143.333333	6980	180	27330	1120	6210
28538		NC		290	34274	26.66666667	140	0	600	0	110
77047		TX		3910	565547	428.3333333	2870	0	9670	600	2870
71326		LA		210	17665	10	0	0	340	0	30
29654		SC		970	178119	128.3333333	690	0	2880	70	590
65674		MO		320	28103	21.66666667	60	0	550	0	60
83347		ID		250	72197	58.33333333	190	0	1020	30	160
7304		NJ		6790	941126	518.3333333	2310	20	16200	410	2090
60035		IL		670	4187486	190	8330	1270	12220	450	6070
96087		CA		60	27825	8.333333333	140	0	380	0	110
60505		IL		6970	868271	963.3333333	2880	0	15680	170	2520
11208		NY		17500	1383139	1205	3370	0	29910	500	3240
44011		OH		700	1150192	298.3333333	5570	120	9340	470	5020
80238		CO		480	1352752	211.6666667	5400	190	8330	350	5340
24377		VA		20	4379	0	0	0	80	0	0
44490		OH		100	11977	8.333333333	0	0	240	0	0
1501		MA		740	593553	210	3490	30	7200	400	3110
76522		TX		4530	689290	556.6666667	1650	0	11270	550	1620
74556		OK		60	5872	5	0	0	120	0	0
18625		PA		20	14822	0	60	0	180	0	40
35905		AL		560	129659	73.33333333	570	0	2010	100	510
17752		PA		370	103879	71.66666667	370	0	1600	30	320
70643		LA		0	7317	0	0	0	120	0	0
12926		NY		190	35959	23.33333333	80	0	670	0	70
72419		AR		170	22783	18.33333333	40	0	390	0	20
50846		IA		70	23283	11.66666667	50	0	380	0	40
74066		OK		2640	686975	383.3333333	2280	50	8910	340	1910
49839		MI		30	9081	0	40	0	160	0	20
63828		MO		40	2894	0	0	0	60	0	0
21788	1	MD	181649	630	373476	148.3333333	2300	0	4850	170	2030
55014		MN		1170	1010961	371.6666667	5720	80	11360	380	5110
87901		NM		750	81894	38.33333333	190	0	1570	40	140
64790		MO		80	13769	10	30	0	250	0	20
29364		SC		60	4919	5	0	0	100	0	0
53544		WI		40	20948	10	110	0	290	0	90
99170		WA		80	23979	13.33333333	60	0	350	0	50
49769		MI		170	31526	18.33333333	90	0	570	0	70
38368		TN		210	28745	23.33333333	40	0	520	0	40
7505		NJ		410	29027	23.33333333	0	0	750	0	0
46322		IN		1420	709486	318.3333333	3430	30	10000	390	2980
92870		CA		2980	1731992	598.3333333	8310	190	19700	860	7430
35054		AL		320	126304	40	520	0	1410	30	450
61931		IL		100	25649	16.66666667	50	0	420	0	40
16436		PA		80	11923	6.666666667	20	0	220	0	20
39845		GA		1070	124614	71.66666667	560	0	1840	100	420
83025		WY		0	221454	5	150	50	370	0	80
55945		MN		70	39471	20	190	0	610	0	140
24839		WV		90	10820	8.333333333	0	0	200	0	0
82070		WY		1020	454641	193.3333333	1470	50	6280	230	1260
99684		AK		80	17686	13.33333333	0	0	250	0	0
5461		VT		250	193074	63.33333333	960	30	2180	60	810
83546		ID		30	9222	5	30	0	160	0	30
66032		KS		360	97736	65	350	0	1540	60	250
78201		TX		6370	649375	441.6666667	1380	20	13590	360	1170
76943		TX		400	82675	46.66666667	110	0	1070	40	80
44610		OH		0	17688	5	40	0	230	0	30
92210		CA		50	586325	8.333333333	1170	190	1430	0	770
74937		OK		610	69124	60	190	0	1230	50	140
38059		TN		810	148632	115	350	0	2360	100	290
66502		KS		2280	832477	366.6666667	3270	90	12050	410	2590
53925		WI		450	247239	123.3333333	1330	20	3350	80	1130
1960		MA		2720	1842896	561.6666667	9250	130	22990	780	7960
45645		OH		260	54994	40	160	0	860	50	120
92691		CA		2140	1949163	478.3333333	9770	280	20090	750	8850
61880		IL		240	126113	73.33333333	530	0	1660	60	470
28609		NC		510	150583	73.33333333	670	0	2070	60	590
12077		NY		190	321293	66.66666667	1490	30	2760	140	1210
79834		TX		0	5107	0	0	0	100	0	0
60304		IL		780	761898	188.3333333	3790	80	6800	400	3270
93245		CA		3430	781968	600	3240	30	10550	400	3100
7035		NJ		380	427208	105	2540	70	4660	270	2000
87560		NM		150	18648	13.33333333	50	0	320	0	40
28339		NC		810	109878	75	480	0	1910	60	400
60964		IL		450	147778	56.66666667	550	0	1740	60	460
78731		TX		720	2589269	116.6666667	5590	660	11580	230	4030
64020		MO		270	74026	46.66666667	310	0	1210	60	210
80109		CO		580	1059642	350	5390	130	8590	310	5270
77376		TX		40	4495	0	0	0	80	0	0
38569		TN		30	12131	0	20	0	110	0	0
97364		OR		110	30796	10	170	0	420	0	140
60634		IL		6850	1798947	963.3333333	9260	70	30520	960	8400
26342		WV		40	8350	5	0	0	130	0	0
29055		SC		610	60292	45	190	0	1050	30	140
35564		AL		230	27974	21.66666667	50	0	560	30	40
65075		MO		40	23619	13.33333333	60	0	300	0	50
80439		CO		580	1682202	168.3333333	5940	410	9570	310	5140
67557		KS		50	12105	8.333333333	20	0	210	0	0
5151		VT		80	35751	16.66666667	160	0	520	0	140
67067		KS		70	62307	21.66666667	320	0	740	30	250
19541		PA		160	145930	58.33333333	810	0	1810	70	710
47917		IN		50	7923	5	0	0	110	0	0
3784		NH		210	143943	38.33333333	550	0	1780	40	400
43749		OH		210	41000	26.66666667	90	0	780	0	70
6359		CT		230	221879	60	1180	0	2260	90	960
29565		SC		1010	94960	80	380	0	1680	90	290
55325		MN		190	132860	63.33333333	680	0	1690	70	570
79764		TX		3000	425380	400	780	0	6960	140	600
57735		SD		90	26138	11.66666667	50	0	420	0	40
78861		TX		1350	290610	153.3333333	790	20	3710	170	640
44320		OH		2860	307843	196.6666667	1160	0	5980	150	1040
12547		NY		190	106403	33.33333333	520	0	1260	70	430
55615		MN		0	7258	0	40	0	130	0	40
50162		IA		60	31007	20	110	0	450	0	110
61614		IL		1810	1046226	293.3333333	4110	120	11220	370	3030
76936		TX		260	53513	35	110	0	730	30	70
18051		PA		90	224313	35	820	40	1460	80	660
60641		IL		7140	1643466	845	6190	80	26140	740	5690
29510		SC		1540	158664	120	660	0	2780	80	520
16443		PA		130	25794	16.66666667	80	0	440	0	60
8086		NJ		420	284705	93.33333333	1650	0	3540	160	1370
86510		AZ		660	41733	55	0	0	670	80	20
50452		IA		50	17574	11.66666667	60	0	280	0	20
86020		AZ		340	19068	21.66666667	0	0	420	0	0
24503		VA		1000	879725	180	3630	220	7290	300	2790
60911		IL		90	36494	20	130	0	500	0	120
1375		MA		170	109002	26.66666667	480	0	1500	60	370
2881		RI		70	94877	15	490	0	940	50	350
12483		NY		20	7615	3.333333333	40	0	120	0	30
41179		KY		860	96802	76.66666667	290	0	1800	70	230
17097		PA		50	10908	6.666666667	0	0	190	0	0
93230		CA		6490	1362063	1006.666667	5970	70	17910	730	5550
75218		TX		1360	1120361	201.6666667	3850	200	9700	420	3200
4609		ME		310	171754	43.33333333	750	30	2130	50	580
70037		LA		1240	560071	231.6666667	1550	40	5410	200	1500
10598		NY		690	1838696	220	7760	280	12220	1150	6190
47302		IN		3510	382720	261.6666667	790	0	7350	100	660
82005		WY		0	5883	0	0	0	220	0	0
57270		SD		50	10816	10	0	0	180	0	0
70507		LA		2220	369544	231.6666667	1180	0	5280	240	1150
20002		DC		5020	2680489	406.6666667	8250	220	29080	810	7870
76666		TX		20	4945	0	0	0	70	0	0
29020		SC		2470	515119	243.3333333	2330	90	7060	260	1890
98261		WA		150	96881	15	410	30	1030	20	240
81419		CO		290	78105	36.66666667	300	0	1160	30	240
54759		WI		90	37444	16.66666667	210	0	570	0	160
99740		AK		70	9630	10	0	0	200	0	0
67522		KS		110	53902	30	220	0	690	40	150
26337		WV		110	21647	15	50	0	370	0	40
64055		MO		2960	845955	443.3333333	3930	60	13830	360	3120
52549		IA		50	11546	6.666666667	0	0	190	0	0
92805		CA		7180	1338568	1093.333333	5350	50	22520	390	5110
13057		NY		1060	431808	175	2260	30	6230	260	1770
87025		NM		50	38941	6.666666667	180	0	450	0	150
77963		TX		520	132619	63.33333333	300	0	1750	80	200
78744		TX		5650	789837	661.6666667	1560	0	14820	310	1510
45630		OH		40	7146	3.333333333	20	0	110	0	0
98801		WA		3340	1165350	583.3333333	4230	140	13860	430	3560
55350		MN		1140	531367	251.6666667	2610	60	7280	230	2110
71943		AR		520	72406	46.66666667	180	0	1160	40	150
52079		IA		50	18342	8.333333333	80	0	290	0	60
77303		TX		1890	374148	270	1200	0	5810	180	1070
1915		MA		1720	1814884	360	7700	220	16650	800	6530
59919		MT		100	13799	6.666666667	50	0	260	0	40
19534		PA		120	60813	23.33333333	300	0	780	30	270
10119		NY		0	201640	0	130	50	240	0	80
61944		IL		1090	281560	146.6666667	740	0	4210	100	510
53950		WI		340	106939	51.66666667	500	0	1650	40	420
66047		KS		1080	663071	185	2560	100	7020	270	2040
19004		PA		270	814557	76.66666667	2640	270	4360	190	1950
7040		NJ		1210	1570415	226.6666667	5800	280	9690	440	4800
87515		NM		30	5133	5	0	0	90	0	0
75495		TX		510	276883	131.6666667	1030	20	2890	140	930
15380		PA		60	19447	8.333333333	30	0	230	0	0
6120		CT		2400	111437	130	270	0	2540	30	250
22603	1	VA	367200	1080	466134	168.3333333	2010	90	5560	140	1670
4084		ME		500	222681	91.66666667	1230	0	3140	110	1130
40291		KY		2310	1181151	518.3333333	6730	60	15750	560	6070
92069		CA		3410	1313235	678.3333333	6010	110	16510	460	5690
32603		FL		160	50024	10	110	0	700	20	60
61418		IL		40	15835	8.333333333	30	0	240	0	20
21821		MD		60	16458	6.666666667	110	0	290	0	80
25075		WV		80	7075	5	0	0	140	0	0
15851		PA		570	126498	85	260	0	2130	40	170
63960		MO		310	45125	38.33333333	140	0	800	50	110
62556		IL		30	7771	5	0	0	110	0	0
28470		NC		1040	192394	100	870	0	3080	90	770
38391		TN		170	20673	15	60	0	360	0	50
52745		IA		40	17597	6.666666667	70	0	270	0	50
38220		TN		230	30483	25	50	0	570	0	40
39751		MS		140	23032	15	80	0	370	30	60
48895		MI		470	484151	133.3333333	2240	60	4550	210	1920
54555		WI		340	124038	46.66666667	510	0	1830	40	370
21771		MD		940	1431645	313.3333333	7860	150	12650	590	7050
20724		MD		1250	573779	260	2950	20	7640	230	2870
85362		AZ		40	7818	0	40	0	150	0	20
31072		GA		130	18056	13.33333333	70	0	340	0	60
10975		NY		0	9104	3.333333333	40	0	150	0	30
78548		TX		500	27606	33.33333333	60	0	600	60	40
38704		MS		120	23462	6.666666667	100	0	330	0	70
15701		PA		1640	719417	235	2580	60	8790	370	1970
20695		MD		520	422634	148.3333333	2820	20	4720	180	2750
64769		MO		70	7332	5	0	0	150	0	0
27507		NC		150	36421	21.66666667	150	0	550	0	120
58852		ND		100	105045	36.66666667	140	0	1020	0	110
80910		CO		4020	413349	348.3333333	1150	0	8560	130	1100
14302		NY		30	6013	0	0	0	110	0	0
14783		NY		50	5107	3.333333333	0	0	110	0	0
32333		FL		1350	261210	115	900	30	3910	110	780
37886		TN		380	109079	43.33333333	300	0	1520	40	250
81615		CO		80	163774	13.33333333	410	70	1190	0	340
95130		CA		500	739880	103.3333333	2250	110	5410	150	1940
72061		AR		40	9152	5	40	0	150	0	30
2186		MA		720	1972786	206.6666667	6740	300	11100	600	5550
20874		MD		4670	2151436	820	11020	180	24940	820	10510
37357		TN		580	104699	75	170	0	1730	60	140
40940		KY		70	4779	5	0	0	110	0	0
41645		KY		120	15484	8.333333333	50	0	260	0	40
56522		MN		40	14961	10	40	0	230	0	20
32953		FL		1920	746885	203.3333333	2440	90	8620	220	2100
49621		MI		170	95113	31.66666667	410	0	1270	30	330
30517		GA		990	621588	231.6666667	2910	110	5300	290	2680
63630		MO		550	53296	51.66666667	150	0	980	20	140
25545		WV		280	127456	56.66666667	410	0	1550	40	340
31542		GA		240	42918	33.33333333	190	0	700	30	150
73547		OK		120	18917	13.33333333	40	0	330	0	40
84062		UT		2510	1415128	753.3333333	6710	140	13610	510	5950
73077		OK		470	156305	93.33333333	440	0	2210	60	320
80640		CO		780	347309	231.6666667	1890	0	4440	120	1910
6410		CT		670	1442568	241.6666667	7010	240	11200	800	5590
63781		MO		80	22293	18.33333333	70	0	400	0	60
49971		MI		30	5545	0	0	0	100	0	0
45326		OH		80	29901	18.33333333	110	0	460	0	90
71965		AR		20	5364	0	0	0	80	0	0
29487		SC		270	90831	21.66666667	340	20	970	0	270
99766		AK		90	9665	11.66666667	0	0	160	0	0
29006		SC		1140	154791	110	580	0	2630	70	470
7066		NJ		400	760761	138.3333333	4110	90	6900	580	3050
98247		WA		610	216265	135	910	0	2870	70	800
17581		PA		60	27369	16.66666667	150	0	440	0	110
99212		WA		1780	494137	246.6666667	1940	30	7340	150	1680
76370		TX		0	4277	0	0	0	70	0	0
35007		AL		1930	689574	405	3460	0	9340	340	3350
18077		PA		100	95488	25	460	0	950	30	390
12514		NY		110	145176	25	640	20	1140	70	540
45616		OH		140	16901	11.66666667	30	0	320	0	30
65026		MO		1300	182138	126.6666667	590	0	3280	110	450
78832		TX		310	62661	35	130	0	930	40	90
92243		CA		7580	850845	660	2910	30	12250	520	2740
13071		NY		70	24144	11.66666667	80	0	390	0	70
58528		ND		110	3937	5	0	0	60	0	0
50144		IA		240	54658	30	180	0	850	40	130
71044		LA		30	11885	6.666666667	30	0	160	0	20
29536		SC		2870	223279	176.6666667	760	0	3850	160	560
55376		MN		530	657344	293.3333333	3860	50	6500	270	3580
19512		PA		970	541719	200	2720	30	6810	220	2370
32119		FL		2330	439715	173.3333333	1270	30	7640	180	990
46371		IN		220	98472	55	420	0	1350	50	360
58018		ND		0	13656	5	30	0	160	0	30
87533		NM		320	55306	35	190	0	900	20	150
98827		WA		0	5523	0	0	0	80	0	0
31768		GA		3170	318639	233.3333333	1160	40	4800	270	930
47944		IN		280	80221	45	220	0	1200	40	170
19022		PA		510	66529	51.66666667	250	0	1170	0	230
71635		AR		1270	209715	130	670	0	3170	110	510
68348		NE		20	5493	0	0	0	90	0	0
57766		SD		0	4631	0	0	0	70	0	0
92823		CA		170	264710	46.66666667	1110	30	1940	90	1000
74964		OK		300	31049	30	50	0	620	0	50
14418		NY		90	26727	10	120	0	400	0	100
93726		CA		5940	530549	505	1980	0	10260	260	1810
66061		KS		3350	2200186	938.3333333	10360	250	22400	890	9340
3887		NH		140	53825	30	290	0	870	0	280
24015		VA		1240	437081	176.6666667	2140	50	6220	300	1910
44643		OH		250	73425	46.66666667	260	0	1180	40	230
77615		TX		110	33302	21.66666667	80	0	440	0	60
78252		TX		1470	192465	216.6666667	860	0	3370	170	860
82513		WY		110	61653	13.33333333	170	0	760	0	130
2916		RI		460	339068	96.66666667	1690	40	3780	200	1410
26621		WV		70	13081	8.333333333	0	0	240	0	0
46911		IN		90	33551	21.66666667	100	0	470	0	80
68928		NE		30	8982	5	0	0	140	0	0
20024		DC		970	593040	61.66666667	2080	60	6680	140	1960
76640		TX		320	58220	35	120	0	980	20	90
62655		IL		50	10753	5	0	0	160	0	0
30295		GA		370	106192	65	600	0	1470	90	520
40513		KY		280	645051	103.3333333	2670	120	4400	170	2170
39162		MS		30	4510	0	0	0	80	0	0
15083		PA		70	21368	13.33333333	70	0	380	0	50
25646		WV		90	13167	6.666666667	30	0	230	0	20
33065		FL		7810	1156623	735	4080	80	19120	640	3840
