ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
06615,530357,280,3040,2540,50,1430,1760,7450,CT
52070,25967,0,120,80,0,70,50,380,IA
54750,30407,0,160,120,0,80,60,430,WI
43205,196551,90,620,590,0,480,1870,3950,OH
53959,350960,170,1700,1400,0,1210,980,5280,WI
63435,70585,50,180,130,0,250,270,1100,MO
14586,342166,230,2100,1920,0,1030,570,4410,NY
45309,339290,130,1550,1310,0,940,690,4700,OH
14437,207798,120,760,640,0,640,800,3370,NY
32136,290269,90,1110,860,60,250,400,3250,FL
94547,1001182,230,5330,4920,70,1640,1150,10950,CA
46049,19642,0,60,60,0,60,60,310,IN
37825,121069,60,240,200,0,470,770,2020,TN
11762,1182561,930,6290,4770,160,1070,470,9930,NY
76578,45854,0,110,90,0,160,160,610,TX
14210,204683,100,330,280,0,840,1850,4090,NY
36271,113767,30,370,330,0,430,580,1770,AL
49682,163452,40,690,530,30,270,270,1710,MI
73455,8720,0,0,0,0,50,80,180,OK
14720,9037,0,0,0,0,40,80,210,NY
26519,35433,0,90,70,0,150,160,600,WV
72173,208882,120,960,890,0,900,740,2900,AR
48836,358060,130,1870,1710,0,1250,900,5110,MI
39643,19639,0,50,50,0,90,170,340,MS
43112,175047,50,870,780,0,400,220,2000,OH
32221,647242,320,2550,2430,0,2440,3030,10100,FL
22841,96133,20,370,310,0,200,170,1090,VA
49203,800103,320,2770,2270,70,2460,3990,11520,MI
49733,32396,0,110,110,0,100,160,560,MI
48766,16899,0,30,0,0,70,130,350,MI
13679,41055,40,140,120,0,140,160,610,NY
91505,1406906,430,4980,4510,140,1700,1680,14430,CA
30084,995059,500,5300,4690,100,2540,3770,13960,GA
15943,72403,40,110,90,0,240,320,1220,PA
17238,44118,0,150,120,0,110,130,680,PA
41267,8236,0,0,0,0,40,140,170,KY
38332,16671,0,30,20,0,70,130,290,TN
68070,17147,0,40,40,0,60,30,290,NE
75436,36205,30,80,60,0,150,220,600,TX
04027,145118,50,770,720,0,560,470,2340,ME
40383,720437,250,3680,3110,70,1830,1660,8650,KY
76048,640559,210,2030,1540,70,1450,2110,7970,TX
56581,5435,0,0,0,0,0,0,100,MN
28052,486027,210,1810,1580,0,2330,5060,9040,NC
73165,242370,90,1240,1140,0,590,320,2610,OK
15323,114738,20,330,280,0,360,260,1630,PA
69025,18723,0,40,30,0,70,80,300,NE
33744,4448,0,0,0,0,0,0,80,FL
66939,13450,0,0,0,0,40,30,190,KS
72443,44312,0,100,80,0,230,300,780,AR
30135,1585210,1000,8950,8570,90,5230,7010,21450,GA
21663,165422,30,710,520,50,120,190,1250,MD
38946,4404,0,0,0,0,20,110,70,MS
62444,8595,0,20,0,0,40,0,150,IL
06032,1232592,360,4550,3490,240,910,460,7900,CT
14870,388215,180,1310,1050,30,640,520,3650,NY
02125,819082,320,2180,2070,40,2290,3890,13100,MA
54447,9587,0,40,20,0,30,30,160,WI
28562,1139610,540,5320,4430,260,2710,3040,13430,NC
15613,367445,160,1310,1110,0,880,820,5300,PA
20636,442796,160,2440,2190,30,810,410,4230,MD
54177,59346,0,310,240,0,170,240,1020,WI
16844,65799,0,300,260,0,210,150,1000,PA
60026,1213207,170,3480,2550,360,480,320,5600,IL
78413,1005913,750,3460,3060,130,2640,3130,12950,TX
12884,9527,0,40,30,0,50,50,170,NY
34654,503513,260,1700,1520,20,1450,1850,7580,FL
36858,7051,0,30,30,0,0,60,110,AL
07977,66157,0,190,150,0,40,60,410,NJ
31419,1132664,770,5480,5140,70,3540,5820,17080,GA
85388,650669,370,3620,3530,30,3090,1800,8770,AZ
70360,923807,440,2800,2590,150,1980,2050,9000,LA
99163,605929,190,1910,1550,50,1320,1200,7880,WA
90029,634210,170,910,800,20,1740,4300,13150,CA
01022,51459,40,290,260,0,130,110,890,MA
76531,116297,50,240,150,20,280,410,1490,TX
17271,9723,0,20,20,0,20,20,150,PA
08750,341467,80,1110,740,100,90,60,1580,NJ
98087,1090350,230,4430,4230,50,3010,2250,14770,WA
78123,86378,0,190,140,0,150,240,890,TX
53557,11115,0,50,40,0,30,0,180,WI
92083,749314,210,3220,3130,30,3550,3910,13030,CA
29377,10306,0,30,20,0,60,130,210,SC
96094,133866,70,690,570,0,370,580,2010,CA
70650,12696,0,0,30,0,50,40,200,LA
64783,9399,0,0,0,0,40,70,190,MO
76001,970579,660,4280,3960,70,2880,2790,11480,TX
64632,10030,0,0,0,0,30,50,210,MO
14769,15659,0,60,50,0,40,80,280,NY
32808,600905,260,1370,1410,0,3380,11690,13290,FL
77054,483809,280,620,550,0,770,1670,7660,TX
55007,48109,0,240,230,0,160,190,800,MN
82932,20034,0,40,40,0,50,30,230,WY
13630,22619,0,60,50,0,100,100,390,NY
08260,345481,130,1620,1210,70,650,1650,4670,NJ
61073,750177,390,3800,3290,70,1690,980,7920,IL
68039,9167,0,0,0,0,110,290,140,NE
56479,108743,50,450,350,0,410,460,1690,MN
14839,12679,0,30,20,0,50,60,230,NY
84088,890836,290,5230,4860,30,3770,2470,12390,UT
07627,533627,70,1330,970,180,160,90,1860,NJ
77564,38519,0,80,60,0,150,150,530,TX
05743,85729,50,340,270,0,290,420,1440,VT
44483,443740,190,1220,990,0,1440,2580,8160,OH
96125,5255,0,30,0,0,0,0,80,CA
98136,1121252,210,3820,3300,180,620,390,7780,WA
12935,33329,0,110,90,0,120,120,520,NY
31098,46058,0,60,60,0,250,270,820,GA
74075,432956,240,1610,1260,30,1260,1380,6390,OK
98406,785356,450,3780,3320,110,1390,1100,9000,WA
26060,49735,0,140,120,0,130,120,670,WV
56149,32499,0,110,70,0,110,70,470,MN
60516,1371882,630,6740,5280,180,1620,1020,12700,IL
50235,8928,0,30,0,0,30,30,150,IA
35646,82298,40,280,210,0,300,460,1330,AL
16224,25351,0,50,40,0,80,80,370,PA
18966,1908648,890,9470,7830,280,2170,1170,16910,PA
58369,20227,30,0,0,0,80,90,310,ND
65667,36461,30,100,80,0,160,330,720,MO
46530,1718836,530,6010,5060,240,2390,930,11660,IN
18636,28816,0,90,80,0,110,110,500,PA
54423,74220,30,380,310,0,200,100,930,WI
81253,9989,0,40,40,0,0,20,130,CO
95046,376783,60,1010,900,50,530,450,2760,CA
14744,20632,20,110,60,0,80,70,330,NY
23691,3343,0,0,0,0,20,0,90,VA
94523,1696537,490,7220,6340,260,1640,1160,15050,CA
10803,1449773,280,3090,2420,320,440,300,5110,NY
20902,1674594,640,8260,7200,200,3720,4110,22010,MD
15347,20023,0,40,40,0,60,50,330,PA
56164,141558,40,450,290,0,440,460,2010,MN
21607,11908,0,60,60,0,30,30,160,MD
68014,5603,0,0,0,0,0,0,100,NE
49267,133585,50,620,530,0,310,180,1590,MI
54113,143420,50,650,570,0,340,120,1460,WI
72117,191579,80,810,790,0,960,2210,3600,AR
30461,333397,320,1700,1540,40,1160,1400,4410,GA
62420,102214,20,290,190,0,370,360,1550,IL
28036,1172383,230,4310,3740,240,1040,550,6780,NC
75452,114632,50,320,280,0,370,370,1490,TX
11236,2081803,1040,8520,8080,40,7830,12540,35580,NY
38922,48151,0,130,120,0,220,480,840,MS
90004,1958562,280,2920,2500,340,2910,6390,21950,CA
58344,30855,0,30,0,0,60,40,370,ND
02141,580961,120,1250,1090,50,400,540,6280,MA
49757,41695,0,80,60,0,30,140,560,MI
15677,16624,0,50,40,0,30,30,170,PA
74058,67244,50,170,130,0,280,370,1090,OK
59482,13223,0,40,30,0,40,20,240,MT
59003,18324,0,20,0,0,110,140,290,MT
48383,445375,130,2180,2000,30,900,820,4950,MI
21286,893901,350,4160,3270,190,920,720,7770,MD
68524,121054,40,490,450,0,650,650,1950,NE
34679,4633,0,0,0,0,0,50,100,FL
38356,46179,30,120,100,0,160,240,730,TN
32825,1252113,720,4530,4400,60,4380,7400,21090,FL
77079,1990463,470,4830,3750,400,1380,1660,11760,TX
80736,17232,0,40,30,0,40,40,240,CO
12918,61198,50,260,240,0,190,140,930,NY
37221,1638883,630,6140,5390,190,2570,1820,17430,TN
25103,4907,0,0,0,0,0,30,90,WV
37841,138487,130,320,270,0,730,1080,2350,TN
15927,22699,0,30,20,0,100,110,390,PA
37711,73089,30,130,120,0,340,550,1420,TN
49807,75076,30,270,210,0,200,200,1110,MI
80206,2377843,410,4720,3980,580,540,960,13150,CO
14814,72752,40,360,280,0,150,100,820,NY
33870,316766,160,760,540,30,1050,2710,5540,FL
36875,83920,30,320,280,0,320,540,1350,AL
38672,430917,260,2590,2570,0,1480,880,5050,MS
41203,4465,0,0,0,0,0,50,80,KY
04043,472279,210,2510,2060,80,660,490,4860,ME
04573,17091,0,70,60,0,20,30,230,ME
11706,1906793,940,9700,7990,200,5280,6410,24580,NY
83122,6394,0,30,20,0,30,30,110,WY
16001,1004001,380,3570,2990,40,2660,3080,14870,PA
55712,9174,0,40,40,0,20,40,160,MN
08045,62587,20,430,370,0,210,340,1010,NJ
71110,56546,0,50,50,0,310,300,1070,LA
50010,914392,310,4370,3210,130,1650,1260,10820,IA
45742,78620,20,250,200,0,250,210,1130,OH
33018,1014450,470,4250,4170,20,3600,8580,19950,FL
47270,14622,0,40,40,0,50,70,250,IN
45812,33516,0,70,70,0,140,160,630,OH
46225,95949,0,150,140,0,380,930,1920,IN
12440,69112,40,350,280,0,90,120,830,NY
99346,8441,0,0,0,0,50,30,120,WA
60203,314043,100,1200,940,80,230,170,1890,IL
64096,22984,0,70,50,0,70,70,340,MO
44847,90475,30,330,260,0,330,240,1410,OH
34471,795018,400,2110,1700,170,1540,2400,8650,FL
76844,71321,50,180,90,0,250,300,1110,TX
46845,1177934,420,5180,4520,160,2410,760,9710,IN
34141,16643,0,0,0,0,0,0,180,FL
73639,12033,0,0,0,0,40,50,180,OK
67450,14607,0,20,0,0,30,40,210,KS
51575,60627,40,340,260,0,160,60,710,IA
27349,131962,70,610,550,0,500,520,2020,NC
24141,409158,190,1580,1360,50,1010,1280,5800,VA
46394,251907,120,910,780,0,860,1120,4070,IN
74830,3529,0,0,0,0,0,40,70,OK
88020,11116,0,20,0,0,40,80,220,NM
97753,107032,0,570,480,20,120,60,960,OR
02842,597420,250,2730,2290,90,1090,950,6950,RI
01867,1586059,570,6760,5470,190,1180,490,10700,MA
29152,36228,0,40,40,0,250,270,650,SC
62628,19864,0,30,20,0,90,60,310,IL
30669,40121,0,140,130,0,210,510,760,GA
74760,3459,0,0,0,0,0,40,50,OK
37029,186205,80,610,550,0,510,330,2220,TN
03862,419948,70,1070,840,60,200,150,2220,NH
35463,35291,0,150,160,0,140,220,540,AL
27929,56272,20,310,300,0,130,80,640,NC
24471,41524,0,200,160,0,100,90,560,VA
07083,1894793,1060,11220,9010,160,3800,3180,22850,NJ
19446,2426651,910,11000,9370,330,3360,2680,23030,PA
18413,6899,0,20,0,0,0,30,120,PA
92627,1946693,580,5840,5240,290,4100,4240,23640,CA
57632,16119,0,20,0,0,40,30,220,SD
57783,495406,230,1650,1330,90,1100,1030,6050,SD
18092,144667,40,710,610,20,180,90,1300,PA
61256,63196,0,270,240,0,130,120,750,IL
05056,10820,0,40,30,0,0,0,150,VT
78636,136356,40,390,320,20,270,250,1440,TX
64127,160330,40,270,230,0,1030,2550,3470,MO
12170,158534,70,720,630,0,390,340,2040,NY
99632,7136,0,0,0,0,50,150,150,AK
63764,88544,50,250,200,0,400,550,1530,MO
14836,23826,0,90,60,0,80,50,380,NY
48720,23790,0,70,30,0,60,80,340,MI
63834,96947,60,220,140,0,290,710,1370,MO
75140,130702,70,320,250,0,530,740,1980,TX
75470,3292,0,0,0,0,20,30,70,TX
72135,122099,30,440,360,30,140,150,960,AR
55008,429879,210,2510,2180,40,1380,1040,5930,MN
65668,23234,0,80,50,0,60,120,430,MO
37203,1429493,110,1630,1460,140,430,1550,7430,TN
94501,2996836,790,8650,7440,410,3400,3510,27810,CA
04061,79595,40,460,420,0,360,270,1290,ME
23702,161674,60,740,720,0,850,1840,3120,VA
98409,514919,150,1550,1480,0,2190,2990,8980,WA
25411,265208,130,1110,960,0,830,1090,4280,WV
33852,370135,180,1050,750,40,940,1870,5540,FL
37682,4877,0,0,0,0,0,20,80,TN
02163,43240,0,0,0,0,0,0,380,MA
73092,13482,0,0,0,0,60,80,230,OK
68506,923495,330,4460,3320,120,2110,1490,11710,NE
21625,69880,20,390,310,0,170,150,930,MD
29918,67175,30,190,130,0,320,670,1050,SC
20670,31539,0,90,80,0,150,120,410,MD
68036,9087,0,0,0,0,20,20,150,NE
38650,64405,40,190,170,0,370,490,1110,MS
19803,1279858,430,5530,4520,230,1130,550,9470,DE
85387,353237,100,2200,1780,70,580,480,4040,AZ
31097,24272,0,100,90,0,80,130,400,GA
25121,9468,0,0,0,0,50,90,150,WV
43464,29116,0,110,90,0,110,130,500,OH
58366,23540,0,0,0,0,70,60,340,ND
52321,10023,0,30,0,0,30,40,160,IA
97049,39831,0,320,300,0,100,100,600,OR
80224,660812,210,2820,2440,120,1050,1270,7990,CO
40744,325200,180,1200,1060,0,1380,1950,5050,KY
15655,22818,0,70,60,0,30,40,250,PA
29378,7726,0,0,0,0,50,100,200,SC
58656,15468,0,30,30,0,40,0,190,ND
32807,512118,220,1150,1120,0,2140,5570,11290,FL
02453,1025795,420,3410,2970,70,1490,1310,12230,MA
85706,564079,200,1370,1280,0,4180,9600,11720,AZ
38374,30169,0,80,50,0,120,200,520,TN
49825,6587,0,20,0,0,0,20,120,MI
28524,7582,0,40,20,0,20,20,120,NC
60029,91072,0,160,110,0,0,0,240,IL
07628,651504,440,3910,3080,50,1140,710,7280,NJ
30173,127234,80,600,520,0,490,650,1960,GA
37863,121470,30,220,180,0,490,970,2020,TN
49245,87880,20,240,200,0,360,380,1400,MI
06074,1238067,590,6810,5440,150,1750,730,11300,CT
33702,897284,270,2180,1910,60,1640,2810,11780,FL
95554,4666,0,0,0,0,0,40,110,CA
32757,871449,300,2750,2280,110,1620,2140,9180,FL
04551,25576,0,110,70,0,50,50,290,ME
72084,17798,0,50,30,0,100,140,290,AR
62083,6566,0,0,0,0,0,0,80,IL
54401,971905,310,3940,3040,100,2210,2370,12160,WI
18969,582989,200,3260,2760,50,1180,760,6440,PA
11724,496300,60,880,630,150,50,40,1380,NY
84087,422663,120,2860,2640,20,1740,690,5050,UT
11214,1759855,790,4660,3660,160,4630,12550,29070,NY
39335,60164,0,220,180,0,210,410,960,MS
48210,189160,0,230,80,0,1520,3530,4060,MI
43154,78385,30,340,330,0,320,230,1150,OH
90026,1685546,520,3600,3260,160,3010,6470,25650,CA
15905,593571,280,1850,1370,70,1180,1230,7490,PA
95064,36028,0,140,120,0,50,50,390,CA
93458,870190,120,2870,2800,0,8170,5350,12860,CA
21794,196185,0,680,560,40,70,70,1000,MD
10990,954736,420,4650,3810,150,1040,720,8030,NY
53558,565342,200,2890,2500,40,1080,450,5140,WI
96003,1007872,380,5000,4350,130,2600,3380,14190,CA
07701,1244718,570,5210,4020,270,1130,1020,10050,NJ
47443,21365,0,40,30,0,80,120,360,IN
77442,21539,0,30,0,0,80,80,280,TX
94599,160493,0,460,340,30,120,90,1230,CA
48609,398242,160,1500,1230,40,790,700,4850,MI
34772,647788,540,2840,2820,50,2820,2840,9640,FL
34242,1199328,40,1970,1120,350,70,130,3030,FL
50313,368559,70,1650,1400,0,1360,1680,5870,IA
55090,16215,0,90,80,0,50,50,250,MN
13846,7184,0,30,0,0,0,0,110,NY
44095,818613,260,4180,3750,20,2490,2440,14020,OH
38829,288758,250,910,720,30,1270,2140,4840,MS
75559,114799,90,270,200,0,420,550,1790,TX
61465,28855,0,90,60,0,90,80,440,IL
70776,106654,40,420,410,0,250,350,1120,LA
12743,7836,0,50,40,0,0,30,100,NY
45171,130473,50,350,310,0,460,530,2080,OH
18220,4811,0,0,0,0,0,30,100,PA
92014,1736131,110,3610,2730,580,260,320,6260,CA
35760,99516,50,310,270,0,370,470,1560,AL
03101,140114,20,180,150,0,110,360,1370,NH
75069,1360817,370,4020,3340,220,2500,2920,12650,TX
94118,4722403,370,4510,3540,860,920,1220,19270,CA
64844,62297,50,150,130,0,320,470,1170,MO
78535,18516,0,40,0,0,90,250,350,TX
51346,62412,20,200,110,0,170,160,890,IA
97450,14792,0,70,50,0,20,50,240,OR
05355,8453,0,40,20,0,30,30,150,VT
60430,725995,550,3950,3370,50,1580,1370,8090,IL
52738,80768,40,250,200,0,340,290,1230,IA
18840,270946,160,880,710,0,690,860,3700,PA
57001,36342,0,60,40,0,110,110,550,SD
17886,18138,0,70,60,0,60,80,310,PA
52208,68936,30,250,180,0,260,200,1100,IA
01434,19713,0,100,90,0,40,20,170,MA
54499,67996,30,280,210,0,220,210,1040,WI
04478,7823,0,30,0,0,0,20,110,ME
44124,1961971,590,7450,5820,380,2480,1970,17390,OH
66856,42849,0,150,110,0,110,110,570,KS
46126,128498,50,530,440,0,360,300,1780,IN
01585,139988,90,740,660,0,300,220,1700,MA
55411,397214,130,1390,1310,0,2250,5190,7220,MN
07851,14256,0,100,70,0,20,0,160,NJ
42776,49324,0,180,170,0,230,250,830,KY
26146,26546,0,40,40,0,70,70,380,WV
78005,16783,0,50,40,0,60,60,260,TX
76127,9332,0,0,0,0,40,0,220,TX
29831,78786,20,310,250,0,290,420,1200,SC
83272,4189,0,0,0,0,0,0,70,ID
03431,722434,390,2750,2120,80,1420,1510,8930,NH
20759,540548,70,1770,1610,100,190,90,2430,MD
67753,9781,0,0,0,0,40,30,140,KS
01104,353231,180,1550,1430,0,1940,3390,6570,MA
55121,295301,80,1240,1050,0,740,590,3940,MN
98010,264956,80,1170,1070,40,370,180,2270,WA
03580,85206,20,270,170,0,70,80,640,NH
93041,464687,130,2130,1970,30,2120,2150,7090,CA
98520,413121,160,1170,940,40,1410,1860,5990,WA
08346,16839,0,120,110,0,60,80,300,NJ
57531,5314,0,0,0,0,0,0,80,SD
35981,32281,20,100,90,0,150,220,580,AL
87714,19231,0,50,30,0,60,90,310,NM
17327,249345,80,1330,1140,0,530,380,2970,PA
45431,742098,210,2800,2380,40,2070,1910,10130,OH
53080,176495,60,980,860,0,440,300,2430,WI
16372,8334,0,0,0,0,30,50,160,PA
65731,3600,0,0,0,0,0,30,70,MO
03441,8497,0,30,30,0,30,50,150,NH
26136,7663,0,0,0,0,20,50,140,WV
12203,937731,400,4110,3360,80,1200,1250,11220,NY
61415,40618,30,100,70,0,130,110,610,IL
18250,63634,40,220,170,0,240,230,1030,PA
20879,829335,340,4570,4260,70,2080,2200,10730,MD
79510,163212,100,390,290,0,630,800,2530,TX
47433,86606,0,280,240,0,310,340,1360,IN
81328,109826,70,450,380,0,220,320,1480,CO
42236,21663,0,70,50,0,70,50,270,KY
46156,32761,0,90,80,0,110,110,480,IN
59448,5803,0,0,0,0,50,120,120,MT
78545,6548,0,0,0,0,40,120,160,TX
71263,141015,50,200,270,0,550,800,2050,LA
16912,40379,30,110,90,0,180,210,640,PA
07821,405371,220,2290,1870,50,520,260,3640,NJ
34232,869312,330,3190,2680,120,2160,2700,13350,FL
98550,194147,100,440,360,0,710,1010,2980,WA
54558,64708,0,350,250,0,80,130,910,WI
12863,22788,0,130,120,0,60,40,290,NY
96073,194258,80,990,840,50,250,180,1780,CA
77432,5330,0,0,0,0,0,30,80,TX
52748,342060,200,1770,1570,40,950,490,3680,IA
18830,20385,0,70,50,0,40,40,280,PA
12733,9333,0,20,0,0,20,120,170,NY
97420,539851,170,2670,2190,60,1470,2430,8010,OR
38859,9698,0,0,0,0,60,80,210,MS
60440,1341854,560,8080,7500,60,4640,4610,19070,IL
92064,2551002,590,9600,8550,520,2860,2030,18760,CA
45101,37248,0,100,80,0,140,230,640,OH
83202,425518,200,2320,2100,0,1980,1830,6240,ID
67213,274038,60,390,300,0,1480,2720,5540,KS
65201,1019355,280,2720,2180,110,1390,2010,10530,MO
70706,590396,300,1790,2390,0,1960,1460,6680,LA
65680,14852,0,30,20,0,50,140,320,MO
97110,53662,0,260,210,0,90,110,670,OR
50653,14665,0,40,30,0,50,40,240,IA
75019,2715952,600,8160,7080,480,2720,1380,16930,TX
88353,4827,0,0,0,0,0,40,90,NM
77583,693825,430,3160,3050,20,2680,2490,9040,TX
64834,246684,170,1010,890,0,990,760,3120,MO
57071,88046,40,210,180,0,290,120,1150,SD
93501,66553,0,220,210,0,280,620,1100,CA
29841,800280,400,3540,2990,70,2300,3120,10490,SC
66776,21652,0,50,40,0,80,80,380,KS
46107,262283,90,910,820,0,1100,1360,4700,IN
13207,249857,190,1140,980,0,890,1770,4160,NY
82835,7756,0,0,0,0,20,0,120,WY
75048,905054,550,4380,4160,50,2390,1430,9670,TX
93550,1059529,340,5700,5600,30,6220,11080,20130,CA
29810,53074,20,110,70,0,260,840,980,SC
35811,743652,290,3480,3190,40,2010,2300,9760,AL
76436,4829,0,0,0,0,0,30,70,TX
45150,1055982,430,5140,4600,80,2630,1880,13100,OH
20778,99856,30,540,460,0,90,40,800,MD
26167,18984,0,20,0,0,70,50,270,WV
60411,925575,440,4320,3790,0,3990,7890,15530,IL
47462,116675,30,440,410,0,420,360,1700,IN
42757,47631,0,160,140,0,180,320,820,KY
12832,127086,60,550,460,0,440,600,2080,NY
57020,54024,0,170,150,0,200,70,650,SD
97471,762521,280,4000,3230,90,1810,1950,9290,OR
98501,1457883,620,6160,5490,180,3260,2370,16710,WA
96022,356552,160,1930,1730,40,1210,1160,4890,CA
98031,1167987,270,5160,4830,40,3570,3280,15740,WA
52229,15343,0,50,40,0,40,50,230,IA
12762,12019,0,50,40,0,20,60,190,NY
16613,35586,20,90,90,0,120,80,560,PA
93060,685979,180,2640,2460,70,3550,3220,9890,CA
04459,8706,0,0,0,0,30,80,180,ME
16323,348861,150,910,660,0,1010,1350,5250,PA
16943,8456,0,20,0,0,20,50,130,PA
35741,166089,20,520,440,30,150,140,1190,AL
12983,196696,130,830,670,20,410,480,2790,NY
50602,37819,0,140,80,0,120,90,580,IA
70807,163921,130,300,260,0,770,3260,3520,LA
87745,9732,0,30,30,0,40,70,170,NM
83833,46361,0,200,170,0,50,70,500,ID
24263,94905,80,240,190,0,370,560,1580,VA
34753,87281,50,230,210,0,640,860,1550,FL
18201,461203,170,1060,910,0,2180,5380,8880,PA
01094,8351,0,40,30,0,30,0,130,MA
70757,57043,30,150,170,0,190,400,850,LA
79541,24497,0,60,50,0,70,50,300,TX
92505,942306,320,4350,4150,30,4360,5000,15390,CA
74442,12104,0,30,30,0,70,70,220,OK
66217,328470,60,1010,730,70,260,300,2130,KS
13355,19007,0,70,60,0,70,80,320,NY
07922,962180,270,3530,2590,200,370,160,5020,NJ
29322,203152,90,900,750,0,660,710,2870,SC
05846,22591,0,70,60,0,80,130,410,VT
97013,717550,210,4170,3610,100,1940,1340,8490,OR
62458,41943,0,100,80,0,160,230,700,IL
77480,207388,80,480,360,0,640,630,2490,TX
17844,233515,90,860,700,0,850,670,3410,PA
76054,521824,290,2390,1970,50,840,490,5180,TX
70605,1408692,620,4280,3600,260,2310,2010,12820,LA
97492,7833,0,40,50,0,20,60,160,OR
26505,706156,250,2120,1720,70,1040,1570,9200,WV
60543,1430612,980,8640,7900,90,3520,1660,14790,IL
34601,392151,230,1080,840,50,1100,2170,6230,FL
12960,23448,0,90,80,0,80,80,370,NY
53183,169699,30,710,620,0,220,110,1310,WI
71360,739198,540,2310,2240,40,2770,3450,10260,LA
65632,45058,0,90,100,0,230,290,850,MO
18353,340071,210,1950,1760,0,780,730,4630,PA
93402,445707,210,2510,2080,70,930,780,5570,CA
51235,27353,0,80,60,0,100,40,370,IA
83631,23706,0,130,120,0,80,110,400,ID
60073,1448825,600,8410,7840,50,6370,5020,20570,IL
77531,355355,130,1010,820,0,1370,1500,5020,TX
55052,52398,0,260,220,0,180,130,740,MN
61516,18881,0,70,40,0,70,40,270,IL
37769,90532,30,180,150,0,360,680,1670,TN
83301,1176585,600,4890,4290,120,4740,5420,17040,ID
12781,4870,0,30,0,0,0,0,90,NY
97523,79730,20,430,350,0,200,670,1490,OR
74020,159623,80,510,390,0,530,600,2110,OK
01077,390093,150,2010,1680,40,590,410,4130,MA
57442,50526,0,40,30,0,110,90,660,SD
73449,46471,30,130,120,0,180,290,780,OK
34951,298781,130,920,740,0,760,1260,4940,FL
82637,103571,40,320,280,0,350,230,1390,WY
53032,128870,50,650,570,0,440,290,2010,WI
79092,30708,0,80,60,0,100,80,440,TX
73179,187389,70,940,900,0,640,390,2190,OK
44057,468344,200,2200,1950,0,1530,1560,7200,OH
26035,57599,20,150,140,0,170,170,880,WV
46565,209303,30,550,470,0,840,360,2930,IN
53502,65908,20,360,310,0,220,170,980,WI
27409,369809,230,1470,1290,0,1220,1920,6410,NC
19709,1632412,820,8930,8600,150,3670,2050,16850,DE
26184,49336,0,120,100,0,160,170,780,WV
02139,1626768,360,3310,2670,200,950,1650,16130,MA
13665,14770,0,40,40,0,60,80,270,NY
24280,26547,20,80,60,0,70,60,340,VA
86322,215661,70,1070,860,20,740,1250,3450,AZ
87327,72148,90,0,30,0,490,1370,1490,NM
17224,42226,0,160,130,0,120,150,690,PA
46055,625050,220,2840,2700,40,1260,530,4980,IN
79413,456867,270,1370,980,20,1480,2060,6780,TX
45002,478722,140,2160,1970,50,1090,970,5340,OH
64667,4461,0,0,0,0,0,20,100,MO
35613,688402,330,3130,2880,60,1660,1120,7470,AL
45833,286078,130,640,500,0,920,650,4100,OH
42164,283783,180,1160,1000,0,1170,1660,4770,KY
17075,5136,0,0,0,0,0,0,100,PA
70454,738337,380,2710,2870,50,2480,2850,9840,LA
98283,8554,0,20,0,0,20,30,140,WA
17545,709544,220,3360,2630,70,1720,1090,8570,PA
08064,8656,0,40,40,0,0,0,120,NJ
02863,223136,30,370,360,0,1600,2960,5090,RI
62339,21192,0,40,30,0,90,70,330,IL
26804,8159,0,0,0,0,40,70,170,WV
64106,178187,50,360,340,0,230,1030,2540,MO
35172,47459,0,170,150,0,230,300,810,AL
44687,11970,0,20,0,0,0,0,150,OH
53803,27527,0,110,100,0,90,100,470,WI
23509,304308,130,1500,1390,50,820,1660,4370,VA
79912,2408349,1620,7970,6910,340,5070,7560,25740,TX
60712,717056,120,2790,1850,240,670,680,5050,IL
92606,952500,200,2780,2370,170,1250,990,8140,CA
57323,4928,0,0,0,0,0,0,70,SD
44866,40597,0,150,110,0,150,120,700,OH
05077,29993,0,150,90,0,60,80,430,VT
07423,531212,90,1280,920,140,100,50,1640,NJ
03223,124659,70,510,430,0,290,300,1730,NH
93653,23214,0,130,110,0,50,70,320,CA
23188,1746886,680,9250,7910,330,2780,2380,17480,VA
